payload_bytes,reporting_interval_s,horizon_years,allowance_mb,billing_increment_mb,states,median_relative_billed_volume_error,q05_relative_billed_volume_error,q95_relative_billed_volume_error,tariff_class_error_fraction,false_within_allowance_fraction
256,21600,3,100,100,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,100,500,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,250,50,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,250,100,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,250,500,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,500,50,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,500,100,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,500,500,288,0.744,0.25146897931954637,0.9978997815641653,0.05555555555555555,0.05555555555555555
256,21600,3,1000,50,288,0.744,0.25146897931954637,0.9978997815641653,0.0,0.0
256,21600,3,1000,100,288,0.744,0.25146897931954637,0.9978997815641653,0.0,0.0
256,21600,3,1000,500,288,0.744,0.25146897931954637,0.9978997815641653,0.0,0.0
256,21600,5,50,50,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,50,100,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,50,500,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,100,50,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,100,100,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,100,500,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,250,50,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,250,100,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,250,500,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,500,50,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,500,100,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,500,500,288,0.744,0.2516686674669868,0.9978997823503911,0.05555555555555555,0.05555555555555555
256,21600,5,1000,50,288,0.744,0.2516686674669868,0.9978997823503911,0.027777777777777776,0.027777777777777776
256,21600,5,1000,100,288,0.744,0.2516686674669868,0.9978997823503911,0.027777777777777776,0.027777777777777776
256,21600,5,1000,500,288,0.744,0.2516686674669868,0.9978997823503911,0.027777777777777776,0.027777777777777776
256,86400,1,50,50,288,0.744,0.2563809523809524,0.9994719180282595,0.05555555555555555,0.05555555555555555
256,86400,1,50,100,288,0.744,0.2563809523809524,0.9994719180282595,0.05555555555555555,0.05555555555555555
256,86400,1,50,500,288,0.744,0.2563809523809524,0.9994719180282595,0.05555555555555555,0.05555555555555555
256,86400,1,100,50,288,0.744,0.2563809523809524,0.9994719180282595,0.05555555555555555,0.05555555555555555
256,86400,1,100,100,288,0.744,0.2563809523809524,0.9994719180282595,0.05555555555555555,0.05555555555555555
256,86400,1,100,500,288,0.744,0.2563809523809524,0.9994719180282595,0.05555555555555555,0.05555555555555555
256,86400,1,250,50,288,0.744,0.2563809523809524,0.9994719180282595,0.027777777777777776,0.027777777777777776
256,86400,1,250,100,288,0.744,0.2563809523809524,0.9994719180282595,0.027777777777777776,0.027777777777777776
256,86400,1,250,500,288,0.744,0.2563809523809524,0.9994719180282595,0.027777777777777776,0.027777777777777776
256,86400,1,500,50,288,0.744,0.2563809523809524,0.9994719180282595,0.0,0.0
256,86400,1,500,100,288,0.744,0.2563809523809524,0.9994719180282595,0.0,0.0
256,86400,1,500,500,288,0.744,0.2563809523809524,0.9994719180282595,0.0,0.0
256,86400,1,1000,50,288,0.744,0.2563809523809524,0.9994719180282595,0.0,0.0
256,86400,1,1000,100,288,0.744,0.2563809523809524,0.9994719180282595,0.0,0.0
256,86400,1,1000,500,288,0.744,0.2563809523809524,0.9994719180282595,0.0,0.0
256,86400,3,50,50,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,50,100,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,50,500,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,100,50,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,100,100,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,100,500,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,250,50,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,250,100,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,250,500,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,500,50,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,500,100,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,500,500,288,0.744,0.2517973333333333,0.999471917577464,0.05555555555555555,0.05555555555555555
256,86400,3,1000,50,288,0.744,0.2517973333333333,0.999471917577464,0.0,0.0
256,86400,3,1000,100,288,0.744,0.2517973333333333,0.999471917577464,0.0,0.0
256,86400,3,1000,500,288,0.744,0.2517973333333333,0.999471917577464,0.0,0.0
256,86400,5,50,50,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,50,100,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,50,500,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,100,50,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,100,100,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,100,500,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,250,50,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,250,100,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,250,500,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,500,50,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,500,100,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,500,500,288,0.744,0.2516608,0.9994719170263718,0.05555555555555555,0.05555555555555555
256,86400,5,1000,50,288,0.744,0.2516608,0.9994719170263718,0.027777777777777776,0.027777777777777776
256,86400,5,1000,100,288,0.744,0.2516608,0.9994719170263718,0.027777777777777776,0.027777777777777776
256,86400,5,1000,500,288,0.744,0.2516608,0.9994719170263718,0.027777777777777776,0.027777777777777776
512,300,1,50,50,288,0.488,0.14381521341705747,0.8214785857052415,0.7152777777777778,0.0
512,300,1,50,100,288,0.488,0.14381521341705747,0.8214785857052415,0.2847222222222222,0.0
512,300,1,50,500,288,0.488,0.14381521341705747,0.8214785857052415,0.0,0.0
512,300,1,100,50,288,0.488,0.14381521341705747,0.8214785857052415,0.7152777777777778,0.7152777777777778
512,300,1,100,100,288,0.488,0.14381521341705747,0.8214785857052415,0.7152777777777778,0.7152777777777778
512,300,1,100,500,288,0.488,0.14381521341705747,0.8214785857052415,0.7152777777777778,0.7152777777777778
512,300,1,250,50,288,0.488,0.14381521341705747,0.8214785857052415,0.05555555555555555,0.05555555555555555
512,300,1,250,100,288,0.488,0.14381521341705747,0.8214785857052415,0.05555555555555555,0.05555555555555555
512,300,1,250,500,288,0.488,0.14381521341705747,0.8214785857052415,0.05555555555555555,0.05555555555555555
512,300,1,500,50,288,0.488,0.14381521341705747,0.8214785857052415,0.013888888888888888,0.013888888888888888
512,300,1,500,100,288,0.488,0.14381521341705747,0.8214785857052415,0.013888888888888888,0.013888888888888888
512,300,1,500,500,288,0.488,0.14381521341705747,0.8214785857052415,0.013888888888888888,0.013888888888888888
512,300,1,1000,50,288,0.488,0.14381521341705747,0.8214785857052415,0.0,0.0
512,300,1,1000,100,288,0.488,0.14381521341705747,0.8214785857052415,0.0,0.0
512,300,1,1000,500,288,0.488,0.14381521341705747,0.8214785857052415,0.0,0.0
512,300,3,50,50,288,0.488,0.14381521341705747,0.8214783884597027,0.8888888888888888,0.0
512,300,3,50,100,288,0.488,0.14381521341705747,0.8214783884597027,0.7777777777777778,0.0
512,300,3,50,500,288,0.488,0.14381521341705747,0.8214783884597027,0.22916666666666666,0.0
512,300,3,100,50,288,0.488,0.14381521341705747,0.8214783884597027,0.8888888888888888,0.0
512,300,3,100,100,288,0.488,0.14381521341705747,0.8214783884597027,0.8888888888888888,0.0
512,300,3,100,500,288,0.488,0.14381521341705747,0.8214783884597027,0.22916666666666666,0.0
512,300,3,250,50,288,0.488,0.14381521341705747,0.8214783884597027,0.7777777777777778,0.7777777777777778
512,300,3,250,100,288,0.488,0.14381521341705747,0.8214783884597027,0.7777777777777778,0.7777777777777778
512,300,3,250,500,288,0.488,0.14381521341705747,0.8214783884597027,0.7777777777777778,0.7777777777777778
512,300,3,500,50,288,0.488,0.14381521341705747,0.8214783884597027,0.2638888888888889,0.2638888888888889
512,300,3,500,100,288,0.488,0.14381521341705747,0.8214783884597027,0.2638888888888889,0.2638888888888889
512,300,3,500,500,288,0.488,0.14381521341705747,0.8214783884597027,0.2638888888888889,0.2638888888888889
512,300,3,1000,50,288,0.488,0.14381521341705747,0.8214783884597027,0.027777777777777776,0.027777777777777776
512,300,3,1000,100,288,0.488,0.14381521341705747,0.8214783884597027,0.027777777777777776,0.027777777777777776
512,300,3,1000,500,288,0.488,0.14381521341705747,0.8214783884597027,0.027777777777777776,0.027777777777777776
512,300,5,50,50,288,0.488,0.14381521341705747,0.8214784673579705,1.0,0.0
512,300,5,50,100,288,0.488,0.14381521341705747,0.8214784673579705,0.8888888888888888,0.0
512,300,5,50,500,288,0.488,0.14381521341705747,0.8214784673579705,0.3680555555555556,0.0
512,300,5,100,50,288,0.488,0.14381521341705747,0.8214784673579705,1.0,0.0
512,300,5,100,100,288,0.488,0.14381521341705747,0.8214784673579705,1.0,0.0
512,300,5,100,500,288,0.488,0.14381521341705747,0.8214784673579705,0.3680555555555556,0.0
512,300,5,250,50,288,0.488,0.14381521341705747,0.8214784673579705,1.0,0.0
512,300,5,250,100,288,0.488,0.14381521341705747,0.8214784673579705,0.8888888888888888,0.0
512,300,5,250,500,288,0.488,0.14381521341705747,0.8214784673579705,0.2847222222222222,0.0
512,300,5,500,50,288,0.488,0.14381521341705747,0.8214784673579705,0.7152777777777778,0.7152777777777778
512,300,5,500,100,288,0.488,0.14381521341705747,0.8214784673579705,0.7152777777777778,0.7152777777777778
512,300,5,500,500,288,0.488,0.14381521341705747,0.8214784673579705,0.7152777777777778,0.7152777777777778
512,300,5,1000,50,288,0.488,0.14381521341705747,0.8214784673579705,0.22916666666666666,0.22916666666666666
512,300,5,1000,100,288,0.488,0.14381521341705747,0.8214784673579705,0.22916666666666666,0.22916666666666666
512,300,5,1000,500,288,0.488,0.14381521341705747,0.8214784673579705,0.22916666666666666,0.22916666666666666
512,900,1,50,50,288,0.488,0.14384243406934044,0.9177907765856607,0.2847222222222222,0.2847222222222222
512,900,1,50,100,288,0.488,0.14384243406934044,0.9177907765856607,0.2847222222222222,0.2847222222222222
512,900,1,50,500,288,0.488,0.14384243406934044,0.9177907765856607,0.2847222222222222,0.2847222222222222
512,900,1,100,50,288,0.488,0.14384243406934044,0.9177907765856607,0.05555555555555555,0.05555555555555555
512,900,1,100,100,288,0.488,0.14384243406934044,0.9177907765856607,0.05555555555555555,0.05555555555555555
512,900,1,100,500,288,0.488,0.14384243406934044,0.9177907765856607,0.05555555555555555,0.05555555555555555
512,900,1,250,50,288,0.488,0.14384243406934044,0.9177907765856607,0.027777777777777776,0.027777777777777776
512,900,1,250,100,288,0.488,0.14384243406934044,0.9177907765856607,0.027777777777777776,0.027777777777777776
512,900,1,250,500,288,0.488,0.14384243406934044,0.9177907765856607,0.027777777777777776,0.027777777777777776
512,900,1,500,50,288,0.488,0.14384243406934044,0.9177907765856607,0.0,0.0
512,900,1,500,100,288,0.488,0.14384243406934044,0.9177907765856607,0.0,0.0
512,900,1,500,500,288,0.488,0.14384243406934044,0.9177907765856607,0.0,0.0
512,900,1,1000,50,288,0.488,0.14384243406934044,0.9177907765856607,0.0,0.0
512,900,1,1000,100,288,0.488,0.14384243406934044,0.9177907765856607,0.0,0.0
512,900,1,1000,500,288,0.488,0.14384243406934044,0.9177907765856607,0.0,0.0
512,900,3,50,50,288,0.488,0.14381521341705747,0.9177906511014506,0.7152777777777778,0.0
512,900,3,50,100,288,0.488,0.14381521341705747,0.9177906511014506,0.2847222222222222,0.0
512,900,3,50,500,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.0
512,900,3,100,50,288,0.488,0.14381521341705747,0.9177906511014506,0.7152777777777778,0.7152777777777778
512,900,3,100,100,288,0.488,0.14381521341705747,0.9177906511014506,0.7152777777777778,0.7152777777777778
512,900,3,100,500,288,0.488,0.14381521341705747,0.9177906511014506,0.7152777777777778,0.7152777777777778
512,900,3,250,50,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.05555555555555555
512,900,3,250,100,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.05555555555555555
512,900,3,250,500,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.05555555555555555
512,900,3,500,50,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.05555555555555555
512,900,3,500,100,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.05555555555555555
512,900,3,500,500,288,0.488,0.14381521341705747,0.9177906511014506,0.05555555555555555,0.05555555555555555
512,900,3,1000,50,288,0.488,0.14381521341705747,0.9177906511014506,0.027777777777777776,0.027777777777777776
512,900,3,1000,100,288,0.488,0.14381521341705747,0.9177906511014506,0.027777777777777776,0.027777777777777776
512,900,3,1000,500,288,0.488,0.14381521341705747,0.9177906511014506,0.027777777777777776,0.027777777777777776
512,900,5,50,50,288,0.488,0.14381793556017627,0.9177906260045627,1.0,0.0
512,900,5,50,100,288,0.488,0.14381793556017627,0.9177906260045627,0.7361111111111112,0.0
512,900,5,50,500,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.0
512,900,5,100,50,288,0.488,0.14381793556017627,0.9177906260045627,1.0,1.0
512,900,5,100,100,288,0.488,0.14381793556017627,0.9177906260045627,1.0,1.0
512,900,5,100,500,288,0.488,0.14381793556017627,0.9177906260045627,1.0,1.0
512,900,5,250,50,288,0.488,0.14381793556017627,0.9177906260045627,0.2847222222222222,0.2847222222222222
512,900,5,250,100,288,0.488,0.14381793556017627,0.9177906260045627,0.2847222222222222,0.2847222222222222
512,900,5,250,500,288,0.488,0.14381793556017627,0.9177906260045627,0.2847222222222222,0.2847222222222222
512,900,5,500,50,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.05555555555555555
512,900,5,500,100,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.05555555555555555
512,900,5,500,500,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.05555555555555555
512,900,5,1000,50,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.05555555555555555
512,900,5,1000,100,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.05555555555555555
512,900,5,1000,500,288,0.488,0.14381793556017627,0.9177906260045627,0.05555555555555555,0.05555555555555555
512,3600,1,50,50,288,0.488,0.14396490558840358,0.9760165440292407,0.05555555555555555,0.05555555555555555
512,3600,1,50,100,288,0.488,0.14396490558840358,0.9760165440292407,0.05555555555555555,0.05555555555555555
512,3600,1,50,500,288,0.488,0.14396490558840358,0.9760165440292407,0.05555555555555555,0.05555555555555555
512,3600,1,100,50,288,0.488,0.14396490558840358,0.9760165440292407,0.05555555555555555,0.05555555555555555
512,3600,1,100,100,288,0.488,0.14396490558840358,0.9760165440292407,0.05555555555555555,0.05555555555555555
512,3600,1,100,500,288,0.488,0.14396490558840358,0.9760165440292407,0.05555555555555555,0.05555555555555555
512,3600,1,250,50,288,0.488,0.14396490558840358,0.9760165440292407,0.027777777777777776,0.027777777777777776
512,3600,1,250,100,288,0.488,0.14396490558840358,0.9760165440292407,0.027777777777777776,0.027777777777777776
512,3600,1,250,500,288,0.488,0.14396490558840358,0.9760165440292407,0.027777777777777776,0.027777777777777776
512,3600,1,500,50,288,0.488,0.14396490558840358,0.9760165440292407,0.0,0.0
512,3600,1,500,100,288,0.488,0.14396490558840358,0.9760165440292407,0.0,0.0
512,3600,1,500,500,288,0.488,0.14396490558840358,0.9760165440292407,0.0,0.0
512,3600,1,1000,50,288,0.488,0.14396490558840358,0.9760165440292407,0.0,0.0
512,3600,1,1000,100,288,0.488,0.14396490558840358,0.9760165440292407,0.0,0.0
512,3600,1,1000,500,288,0.488,0.14396490558840358,0.9760165440292407,0.0,0.0
512,3600,3,50,50,288,0.488,0.14385604374642336,0.9760165013092036,0.22916666666666666,0.22916666666666666
512,3600,3,50,100,288,0.488,0.14385604374642336,0.9760165013092036,0.22916666666666666,0.22916666666666666
512,3600,3,50,500,288,0.488,0.14385604374642336,0.9760165013092036,0.22916666666666666,0.22916666666666666
512,3600,3,100,50,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,100,100,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,100,500,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,250,50,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,250,100,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,250,500,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,500,50,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,500,100,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,500,500,288,0.488,0.14385604374642336,0.9760165013092036,0.05555555555555555,0.05555555555555555
512,3600,3,1000,50,288,0.488,0.14385604374642336,0.9760165013092036,0.0,0.0
512,3600,3,1000,100,288,0.488,0.14385604374642336,0.9760165013092036,0.0,0.0
512,3600,3,1000,500,288,0.488,0.14385604374642336,0.9760165013092036,0.0,0.0
512,3600,5,50,50,288,0.488,0.1438342680553966,0.976016492765178,0.3680555555555556,0.3680555555555556
512,3600,5,50,100,288,0.488,0.1438342680553966,0.976016492765178,0.3680555555555556,0.3680555555555556
512,3600,5,50,500,288,0.488,0.1438342680553966,0.976016492765178,0.3680555555555556,0.3680555555555556
512,3600,5,100,50,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,100,100,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,100,500,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,250,50,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,250,100,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,250,500,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,500,50,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,500,100,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,500,500,288,0.488,0.1438342680553966,0.976016492765178,0.05555555555555555,0.05555555555555555
512,3600,5,1000,50,288,0.488,0.1438342680553966,0.976016492765178,0.027777777777777776,0.027777777777777776
512,3600,5,1000,100,288,0.488,0.1438342680553966,0.976016492765178,0.027777777777777776,0.027777777777777776
512,3600,5,1000,500,288,0.488,0.1438342680553966,0.976016492765178,0.027777777777777776,0.027777777777777776
512,21600,1,50,50,288,0.488,0.14412814645308925,0.9958083817571544,0.05555555555555555,0.05555555555555555
512,21600,1,50,100,288,0.488,0.14412814645308925,0.9958083817571544,0.05555555555555555,0.05555555555555555
512,21600,1,50,500,288,0.488,0.14412814645308925,0.9958083817571544,0.05555555555555555,0.05555555555555555
512,21600,1,100,50,288,0.488,0.14412814645308925,0.9958083817571544,0.05555555555555555,0.05555555555555555
512,21600,1,100,100,288,0.488,0.14412814645308925,0.9958083817571544,0.05555555555555555,0.05555555555555555
512,21600,1,100,500,288,0.488,0.14412814645308925,0.9958083817571544,0.05555555555555555,0.05555555555555555
512,21600,1,250,50,288,0.488,0.14412814645308925,0.9958083817571544,0.027777777777777776,0.027777777777777776
512,21600,1,250,100,288,0.488,0.14412814645308925,0.9958083817571544,0.027777777777777776,0.027777777777777776
512,21600,1,250,500,288,0.488,0.14412814645308925,0.9958083817571544,0.027777777777777776,0.027777777777777776
512,21600,1,500,50,288,0.488,0.14412814645308925,0.9958083817571544,0.0,0.0
512,21600,1,500,100,288,0.488,0.14412814645308925,0.9958083817571544,0.0,0.0
512,21600,1,500,500,288,0.488,0.14412814645308925,0.9958083817571544,0.0,0.0
512,21600,1,1000,50,288,0.488,0.14412814645308925,0.9958083817571544,0.0,0.0
512,21600,1,1000,100,288,0.488,0.14412814645308925,0.9958083817571544,0.0,0.0
512,21600,1,1000,500,288,0.488,0.14412814645308925,0.9958083817571544,0.0,0.0
512,21600,3,50,50,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,50,100,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,50,500,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,100,50,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,100,100,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,100,500,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,250,50,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,250,100,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,250,500,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,500,50,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,500,100,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,500,500,288,0.488,0.14412814645308925,0.9958083660985291,0.05555555555555555,0.05555555555555555
512,21600,3,1000,50,288,0.488,0.14412814645308925,0.9958083660985291,0.0,0.0
512,21600,3,1000,100,288,0.488,0.14412814645308925,0.9958083660985291,0.0,0.0
512,21600,3,1000,500,288,0.488,0.14412814645308925,0.9958083660985291,0.0,0.0
512,21600,5,50,50,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,50,100,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,50,500,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,100,50,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,100,100,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,100,500,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,250,50,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,250,100,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,250,500,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,500,50,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,500,100,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,500,500,288,0.488,0.14393224994277867,0.9958083676643968,0.05555555555555555,0.05555555555555555
512,21600,5,1000,50,288,0.488,0.14393224994277867,0.9958083676643968,0.027777777777777776,0.027777777777777776
512,21600,5,1000,100,288,0.488,0.14393224994277867,0.9958083676643968,0.027777777777777776,0.027777777777777776
512,21600,5,1000,500,288,0.488,0.14393224994277867,0.9958083676643968,0.027777777777777776,0.027777777777777776
512,86400,1,50,50,288,0.488,0.14432876712328768,0.9989443953109773,0.05555555555555555,0.05555555555555555
512,86400,1,50,100,288,0.488,0.14432876712328768,0.9989443953109773,0.05555555555555555,0.05555555555555555
512,86400,1,50,500,288,0.488,0.14432876712328768,0.9989443953109773,0.05555555555555555,0.05555555555555555
512,86400,1,100,50,288,0.488,0.14432876712328768,0.9989443953109773,0.05555555555555555,0.05555555555555555
512,86400,1,100,100,288,0.488,0.14432876712328768,0.9989443953109773,0.05555555555555555,0.05555555555555555
512,86400,1,100,500,288,0.488,0.14432876712328768,0.9989443953109773,0.05555555555555555,0.05555555555555555
512,86400,1,250,50,288,0.488,0.14432876712328768,0.9989443953109773,0.027777777777777776,0.027777777777777776
512,86400,1,250,100,288,0.488,0.14432876712328768,0.9989443953109773,0.027777777777777776,0.027777777777777776
512,86400,1,250,500,288,0.488,0.14432876712328768,0.9989443953109773,0.027777777777777776,0.027777777777777776
512,86400,1,500,50,288,0.488,0.14432876712328768,0.9989443953109773,0.0,0.0
512,86400,1,500,100,288,0.488,0.14432876712328768,0.9989443953109773,0.0,0.0
512,86400,1,500,500,288,0.488,0.14432876712328768,0.9989443953109773,0.0,0.0
512,86400,1,1000,50,288,0.488,0.14432876712328768,0.9989443953109773,0.0,0.0
512,86400,1,1000,100,288,0.488,0.14432876712328768,0.9989443953109773,0.0,0.0
512,86400,1,1000,500,288,0.488,0.14432876712328768,0.9989443953109773,0.0,0.0
512,86400,3,50,50,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,50,100,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,50,500,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,100,50,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,100,100,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,100,500,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,250,50,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,250,100,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,250,500,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
512,86400,3,500,50,288,0.488,0.14458536585365853,0.9989443914588472,0.05555555555555555,0.05555555555555555
